upc,unit_price,title,description,image,url
,,100 Watt - High Pressure Sodium Ballast,Light your HID Lamps with PLT 100HX4TK 100 watt High Pressure Sodium Ballast. 4-tap multi-volt Magnetic HID Ballast on sale at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/024/211/legacy_product_detail_large/55385_9f79ff47eb1e355d14bce7abf86c92eb2393777b_original.jpg?1429822265,https://www.1000bulbs.com/product/55385/PLT-100HX4TK.html
,,150 Watt - High Pressure Sodium Ballast,Light your HID Lamps with PLT 150HX4TK 150 watt High Pressure Sodium Ballast. 4-tap multi-volt Magnetic HID Ballast on sale at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/024/213/legacy_product_detail_large/55389_5c05e9dce98fe9e2dc87449f521d9202e078f8b6_original.jpg?1429822239,https://www.1000bulbs.com/product/55389/PLT-150HX4TK.html
043168135825,,GE 13582 - 400 Watt - ED37,Shop for GE 13582 400W ED37 Multi-Vapor Pulse Start Metal Halide bulbs. Low prices and fast shipping on General Electric Products at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/125/001/legacy_product_detail_large/data?1519137877,https://www.1000bulbs.com/product/57961/MH-040013582.html
,,Bulbrite 507151 - 150 Watt - T10,Shop for Bulbrite 507151 150W Linear Incandescent Bulb at 1000Bulbs.com. Vanity Light Bulb is a direct replacement for Sylvania lamps. Great price!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/040/545/legacy_product_detail_large/66788_ad8ac0b87d50811268ca2cb4884202c42892e3ab_original.jpg?1429825533,https://www.1000bulbs.com/product/66788/IN-507151LIN.html
090444036130,,High Pressure Sodium Ballast - 70 Watt - ANSI S62 ,Light your HID Lamps with PLT 70HX4TK 70 watt High Pressure Sodium Ballast. 4-tap multi-volt Magnetic HID Ballast on sale at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/024/208/legacy_product_detail_large/55381_3ae078830dc5599e24b869ee7f84476e1baa66d2_original.jpg?1429822224,https://www.1000bulbs.com/product/55381/PLT-70HX4TK.html
792977926581,,Uttermost 71015-8 - Bermuda Wool Rug - 8 ft. x 10 ft.,Buy the Uttermost 71015-8 Bermuda charcoal rug. Charcoal and beige wool rug with Moroccan pattern. Low prices and fast shipping on rugs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/065/079/legacy_product_detail_large/92935_5187b7260195d_original.jpg?1429835781,https://www.1000bulbs.com/product/92935/UTM-710158.html
045923072420,,BR40 CFL Bulb - 85W Equal - 23 Watt,"Buy Satco S7242 CFL Flood Light. Operates at 23 watts with 10,000 life hours. Low prices and fast shipping at 1000bulbs.com.",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/052/696/legacy_product_detail_large/86261_ce71b93a8681b67a3b0006affe645058167edb7f_original.jpg?1429830829,https://www.1000bulbs.com/product/86261/SATCO-S7242.html
877696001563,,Aqua Flores - Part A - 1 Liter,Buy CANNA's 9510801 Aqua Flores part A 1-liter from 1000Bulbs.com! We offer low pricing on all hydroponic nutrients and supplies.,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/079/487/legacy_product_detail_large/111300_e23149f35617f9ef08c6f98a68c541d54de0e6a6_original.jpg?1429842693,https://www.1000bulbs.com/product/111300/GROW-9510801.html
,,3000 Standard - Uvonair Ozone Generator,Buy Uvonair's 3000 Standard OEUVA100 ozone generator from 1000Bulbs.com! Low prices and fast shipping on all nutrients and hydroponic supplies.,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/073/468/legacy_product_detail_large/98542_2876b3b59c91b2ed6afb0f7ece1bf40a35eb7fc8_original.jpg?1429840081,https://www.1000bulbs.com/product/98542/GROW-OEUVA100.html
797281210500,$105.90,Hatch MC50-1-F-UNNU - 50 Watt - Electronic Metal Halide Ballast,"Buy Hatch MC50-1-F-UNNU electronic metal halide ballast. 50W, 120-277V HID ballast is microprocessor controlled. Great deal on Hatch ballast at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/040/405/legacy_product_detail_large/64927_66a66a3b77fdf9de789d37bede1ceb8a159205fa_original.jpg?1429825499,https://www.1000bulbs.com/product/64927/BH-MC501FUNNU.html
,$99.28,USB Programming Wand,Invest in the AC Electronics AC-WAND-USBX6 to save time and money on programming your LED drivers. Great prices on in stock USB accessories at 1000Bulbs.com.,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/105/623/legacy_product_detail_large/data?1465507146,https://www.1000bulbs.com/product/177069/LEDF-ACWANDUSBX6.html
,,Venture 35985 - 150 Watt - ED17 - Long Life (SPL),Shop for Venture 35985 150-watt ED17 4000K pulse start metal halide lamps. Low prices and fast shipping on all HID bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/090/810/legacy_product_detail_large/116466_eb96761a27169275afb244cadb23a964dbbfb3dd_original.jpg?1429847505,https://www.1000bulbs.com/product/116466/VENTURE-35985.html
847098008347,,LED Driver - Dimmable - 12 Volt - 100 Watt,Shop 1000Bulbs.com for Fulham T4N4UNV012V-100K LED drivers. 100-watt LED power supply works on 120 or 277 volts. Buy now for a low price and fast shipping!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/080/987/legacy_product_detail_large/112037_150408bda2e837162d84ae000b1be6e5180b5ec8_original.jpg?1429842897,https://www.1000bulbs.com/product/112037/LEDF-T4N4UNV012V100K.html
,,LED PL - 4 Pin G24q-3 Base - 12 Watt - 1100 Lumens - 3000 Kelvin,Purchase the Euri Lighting EBG24-1100T LED CFL retrofit light for big savings on energy costs. Amazing deals on LED CFLs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/098/367/legacy_product_detail_large/data?1442330237,https://www.1000bulbs.com/product/171785/IRT-10001.html
,$46.18,Sola E-MZA00W39 - 39 Watt - Pulse Start Metal Halide Ballast,Shop for Sola E-MZA00W39 39-watt metal halide ballast. Operate multiple voltages between 120 and 277 volts. Low prices on HID ballast at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/081/034/legacy_product_detail_large/112083_6d306933d04d389199707f1cea2fd55fee328177_original.jpg?1429842907,https://www.1000bulbs.com/product/112083/BS-EMZA00W39.html
762148067306,,2 x 4 LED Light Fixture with 90 Minute Emergency Backup,"Embed TCP LED panels in T-bar grid, insulated, or shallow ceilings with ease. Visit 1000Bulbs.com for quality IC rated LED fixtures!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/139/459/legacy_product_detail_large/data?1552327634,https://www.1000bulbs.com/product/209572/TCP-10191.html
814934026575,,"15,750 Lumens - LED Flood Light",Start saving on energy costs now with PLT's E4232 LED 150-watt shoebox fixture. We have great deals every day on LED shoebox fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/116/461/legacy_product_detail_large/data?1496857943,https://www.1000bulbs.com/product/177116/PLT-10452.html
814934020955,,LED A21 - 15 Watt - 100 Watt Equal - Cool White,Brighten up residential or commercial settings with PLT's A21G01-D-40E 4000K LED lamp. Amazing deals on LED lighting at 1000Bulbs.com everyday!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/097/847/legacy_product_detail_large/data?1440699761,https://www.1000bulbs.com/product/171773/PLT-10240.html
upc,unit_price,title,description,image,url
778787878787,,Mini Indicator Lamp,Shop 1000Bulbs.com for Eiko 1898 mini indicator lamps! Great deals and fast shipping on all miniature indicator lamps now at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/020/241/legacy_product_detail_large/4_f662d6743d50b2ff199827f43557cc021ea11d6a_original.jpg?1429821511,https://www.1000bulbs.com/product/4/IND-1898-10PK.html
,,Stage and Studio,"America's Largest Online Light Bulb Retailer! Thousands of Halogens, CFLs, Automotive Bulbs, Christmas Lights, LEDs, Rope Lights, and Electrical Supplies.",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/026/026/legacy_product_detail_large/88_0081b9a05073312f67121c5831c50d04930cf043_original.jpg?1429822562,https://www.1000bulbs.com/product/88/STAG-DDP.html
,,Mini Indicator Lamp,Shop for PLT 2033 mini indicator lamps. T2.25 bulb is ideal for automotive lamps. Great prices and fast shipping at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/020/304/legacy_product_detail_large/87_49b0fa1082f0caa84c91306cd68719f5ccaf8f0a_original.jpg?1429821523,https://www.1000bulbs.com/product/87/IND-2033.html
031293402813,$5.47,18 Watt - S8,Shop 1000Bulbs.com for the PLT 1460X miniature microscope-opthalmoscope lamp! Great deals on all mini indicator lamps now at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/020/778/legacy_product_detail_large/92_5ef8eedf0d4762b06f258d2cfcc9f8997c2adc5f_original.jpg?1429821656,https://www.1000bulbs.com/product/92/STAG-1460X.html
031293402189,,Eiko - 12ESB5 Mini Indicator Lamp,Shop 1000Bulbs.com for Eiko 12ESB5 mini indicator lamps! Great deals and fast shipping on all miniature indicator lamps now at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/020/452/legacy_product_detail_large/79_71e8370dabf1b568df46a03e8ff4641cc61553a7_original.jpg?1429821552,https://www.1000bulbs.com/product/79/IND-12ESB5-10PK.html
,,Surelite SLIMLINE Ballast,Shop 1000Bulbs.com for the Atlantic Ultraviolet 10-0034C Surelite SLIMLINE ballast! Great deals and fast shipping on all ballasts now at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/059/481/legacy_product_detail_large/83_3930e6c3831647dd13b1376d5a237b14546b6ee1_original.jpg?1429833233,https://www.1000bulbs.com/product/83/AU-B100034C.html
31293051523,$3.39,15 Watt - T2.75,"Browse 15-watt T2.75 halogen lamp with G4 base. Rated average of 2,000 life hours at 6 volts. Low prices and fast shipping on T2.75 lamps at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/015/647/legacy_product_detail_large/94_976e8e33e73964f6be60eb2000809f8e5839354c_original.jpg?1429820842,https://www.1000bulbs.com/product/94/Q-G46V103140.html
,,Eiko - 12RB Mini Indicator Lamp,Shop 1000Bulbs.com for Eiko 12RB mini indicator lamps! Great deals and fast shipping on all miniature indicator lamps now at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/020/384/legacy_product_detail_large/78_dbd0973efb8ebf368fa8d128d00cf882e97eb6c2_original.jpg?1429821552,https://www.1000bulbs.com/product/78/IND-0012RB-10PK.html
,,10 Watt - S6 Indicator - Clear,"Shop for 10 watt S6 indicator bulb. 250V, clear candelabra base bulb lasts 1,500 hours. The best prices on S6 indicator light bulbs at 1000bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/022/082/legacy_product_detail_large/77_925d49236590382ebbc42f93e14109005f2ad4c5_original.jpg?1429821835,https://www.1000bulbs.com/product/77/IN-0010S06CC250.html
,$18.51,Toggle Switch - 20 Amp,Shop 20 amp electrical toggle switch. An easy to use switch with 6 in. wire leads. Low prices and fast shipping switches and more at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/012/905/legacy_product_detail_large/80_76acbf89eb72394a41db341920f302b382302f30_original.jpg?1429820186,https://www.1000bulbs.com/product/80/ELEC-20TOGGL.html
732180320110,,PLT PTL203W - Cylinder Low Voltage Track Fixture - White,Shop for the PLT PTL203W white cylinder MR16 low voltage track light. We offer great deals and fast shipping on track lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/089/974/legacy_product_detail_large/74_b5a87287bf8c8e5f24c6f75dffaea2b613150948_original.jpg?1429847032,https://www.1000bulbs.com/product/74/FIX-PTL203W.html
,,PLT PHIC17QAT - Ceiling Housing,Buy PLT PHIC-17QAT line voltage housing. This six inch housing is airtight rated and can be found at a low price at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/607/legacy_product_detail_large/72_e75a13615eb2e34b87c1bb799b2eeb5834aad34e_original.jpg?1429821209,https://www.1000bulbs.com/product/72/FIX-PHIC17QAT.html
,,Housing - PLT PHIC17QNBAT,Invest in PLT PHIC-17QNBAT 6 inch recessed can housings. Use this housing in new construction applications. Low prices at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/606/legacy_product_detail_large/71_2f3792b53df18959741863599e9e57ba29657fc9_original.jpg?1429821239,https://www.1000bulbs.com/product/71/FIX-PHIC17QNBAT.html
,$29.17,15 Watt - T8 Fluorescent - Black Light Blue - F15T8BLB,Shop 1000Bulbs.com for the PLT F15T8/BLB black light blue linear fluorescent lamp. Great deals on all linear fluorescent lamps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/093/457/legacy_product_detail_large/93_ed57e281f4cfb254ae716a13ea14e2b56e6fb34c_original.jpg?1429848736,https://www.1000bulbs.com/product/93/F-15T08BLB.html
,,Housing - 120 Volt - PLT PHRIC17QAT,Purchase the PLT PHRIC-17QAT 6-inch line voltage housing for recessed can lights with insulated ceilings. Great prices at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/018/604/legacy_product_detail_large/70_e31cd3fcb5387f10e4239c0a3cfa6a702c91272c_original.jpg?1429821203,https://www.1000bulbs.com/product/70/FIX-PHRIC17QAT.html
,,6 in. - 75 Watt Max. - Shallow New Construction Line Voltage Housing,Find the best price on PHIC27QAT today at 1000bulbs.com! We are the #1 online retailer for all things lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/052/702/legacy_product_detail_large/69_497ccb547857f54a4400bfdb3d675fa2e204fddb_original.jpg?1429830842,https://www.1000bulbs.com/product/69/FIX-PHIC27QAT.html
46135547034,,Osram 54703 - HPL 575/240/X,Buy Osram 54703 T6 HPL 575/240/X Halogen Stage and Studio lights. Low prices and fast shipping on Osram HPL bulbs always at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/043/893/legacy_product_detail_large/68651_4faa7159e4936_original.jpg?1429827039,https://www.1000bulbs.com/product/68651/SYLVANIA-54703.html
,,Bulbrite 507160 - 60 Watt - T10,Shop for Bulbrite 507160 60W Linear Incandescent Bulb at 1000Bulbs.com. Vanity Light Bulb is a direct replacement for Sylvania lamps. Great price!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/040/544/legacy_product_detail_large/66789_4caafed60237572831166f7857c00f8155c1866f_original.jpg?1429825536,https://www.1000bulbs.com/product/66789/IN-507160LIN.html
4974550435864,,LED A19 - 8 Watt - 40 Watt Equal - Cool White,"Toshiba LED light bulb replaces 40W bulb with 8W, has same beam spread as traditional light bulb and cool white color. Buy LED at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/040/475/legacy_product_detail_large/65627_7cfb12f479e6a0932357896a66e7879ba69bf55f_original.jpg?1429825541,https://www.1000bulbs.com/product/65627/LED-8A1940FUP.html
,,48 ft. - 24 Sockets - 24 in. Spacing - Black Wire,Buy the 48 ft. patio light stringer with 24 suspended medium base sockets. Add to your outdoor lighting decor this season. Great deals at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/050/555/legacy_product_detail_large/69121_7c5030f4d06796d4a838183d0656fbf375810a9b_original.jpg?1429829942,https://www.1000bulbs.com/product/69121/SIV-LSMS2448BKF.html
